RackId,RackRow,WeightPre,WeightPost,WeightDiff,DistMin,DistMax,DistAvg,DistTime,DayTime
3,1,60,50,2,1,40,10,3,12/25/1924
2,2,38,80,3,1,40,19,4,6:00
3,1,40,50,1,1,40,23,4,6:30
2,2,88,80,5,1,1,40,6,7:00
1,2,65,80,1,1,40,28,2,7:01
2,1,81,80,0,1,40,35,1,7:02
2,2,65,80,1,1,40,20,2,7:03
2,2,65,80,1,40,20,3,10,7:04
3,2,65,40,2,1,1,20,3,7:05
3,2,60,80,0,1,1,20,4,7:06
2,1,65,80,2,1,1,40,1,7:07
2,2,50,30,3,1,1,40,20,7:08
2,3,65,80,3,1,1,40,1,7:09
2,2,20,60,5,1,1,40,0,7:10
1,2,20,60,1,1,1,1,1,7:11
1,3,20,60,1,1,1,40,2,7:12
3,2,20,60,40,1,1,40,7,7:13
3,2,20,60,1,1,1,40,1,7:14
2,1,20,60,40,1,1,20,10,7:15
